uuid,name,canton,party,question,answer,questionSlug
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Zürich Kreis 4.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Wie viele Wochen Ferien pro Jahr haben Sie?,2,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Und wie viele bräuchten Sie?,3,19-und-wie-viele-brauchten-sie
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Südfrankreich,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Ihre Ferienlektüre?,"Meistens genügt ein Artikel der Republik, danach sind die Ferien um.",21-ihre-ferienlekture
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Kompass.,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
899dc773-a6d4-40fc-97e8-c748b3daca61,Michael Graber,VS,SVP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Gechillt.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Ihre politische Haltung in einem Satz?,"Für den Zusammenhalt der Schweiz - gegen die Polarisierung, für Freiheit, Solidarität und Verantwortung.",1-ihre-politische-haltung-in-einem-satz
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Was ist für Sie politisch nicht verhandelbar?,Menschenrechte.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Wo haben Sie sich politisch grundlegend geirrt?,"Häufiger, dafür kaum grundlegend. Die Entwicklung Chinas betrachtete ich vor 10 Jahren noch optimistischer.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Was bringt Sie politisch zur Weissglut?,"Politisch eigentlich wenig. Der Ärger ist durchaus häufig, aber meistens temperiert.",4-was-bringt-sie-politisch-zur-weissglut
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Alle die, die trotz anderer Meinung einen normalen Umgang mit mir pflegen, und den gegenseitigen Respekt behalten.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Was sollte einmal in Ihrem Nachruf stehen?,Er hat Leidenschaft gekannt.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Ein Beispiel?,Uff...,11-ein-beispiel
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E," Ist es ein Vorteil, als Politiker gut auszusehen?","Kommt drauf an, bei wem. Diejenigen, bei denen es ein Vorteil ist, kann ich nicht mehr ernst nehmen.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Braucht man als Politikerin Humor?,Ja.,13-braucht-man-als-politikerin-humor
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Welches ist Ihr liebster Politikerinnen-Witz?,"Je weniger die Leute davon wissen, wie Würste und Gesetze gemacht werden, desto besser schlafen sie. (Otto von Bismarck)",14-welches-ist-ihr-liebster-politikerinnen-witz
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Wo verbringen Sie Ihre Sommerferien?,In der Bretagne.,16-wo-verbringen-sie-ihre-sommerferien
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,NA,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Wie viele Wochen Ferien pro Jahr haben Sie?,"Vier Wochen, ungefähr. Medien-Arbeit (wie das Ausfüllen von Fragebogen)  ist Ferienbestandteil. Sonst wären es weniger.",18-wie-viele-wochen-ferien-pro-jahr-haben-sie
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Und wie viele bräuchten Sie?,Ein paar Tage mehr ohne Medienanfragen und ohne Fragebogenausfüllen wären schon ganz nett.,19-und-wie-viele-brauchten-sie
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Ihre Ferienlektüre?,Heute: Joël Dicker: Die Affäre Alaska Sanders.,21-ihre-ferienlekture
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Twitter,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
8f47bff3-23dd-40a4-877f-6af516da95c1,Gerhard Pfister,ZG,M-E, Es ist ein Tag vor Ferienende Ihre Stimmung?,Aufgeräumt. Hoffentlich.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Ihre politische Haltung in einem Satz?,Radikal pragmatisch für soziale Gerechtigkeit.,1-ihre-politische-haltung-in-einem-satz
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Was ist für Sie politisch nicht verhandelbar?,Die Steuerprogression,2-was-ist-fur-sie-politisch-nicht-verhandelbar
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Wo haben Sie sich politisch grundlegend geirrt?,Bei einer Bundesratswahl,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Was bringt Sie politisch zur Weissglut?,Überheblichkeit,4-was-bringt-sie-politisch-zur-weissglut
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Mit dem Res Aebi auf Reisen ist es bestimmt lustig.,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Was sollte einmal in Ihrem Nachruf stehen?,NA,9-was-sollte-einmal-in-ihrem-nachruf-stehen
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Ein Beispiel?,uff...,11-ein-beispiel
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP," Ist es ein Vorteil, als Politiker gut auszusehen?",Eine vertrauensvolle und tiefe Stimme ist wichtiger.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Braucht man als Politikerin Humor?,Nein,13-braucht-man-als-politikerin-humor
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Welches ist Ihr liebster Politikerinnen-Witz?,Ich kann mir keine Witze merken. Etwas vom Lustigsten politisch ist immer noch die Bbbbbbündnerfleisch-Episode.,14-welches-ist-ihr-liebster-politikerinnen-witz
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Gepard,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Wo verbringen Sie Ihre Sommerferien?,Im Maggiatal,16-wo-verbringen-sie-ihre-sommerferien
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Auf den Malediven,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,6,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Und wie viele bräuchten Sie?,"Gleich viel wie meine Kinder, 13",19-und-wie-viele-brauchten-sie
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Ihre Ferienlektüre?,"Frau, Mädchen etc. von Bernardine Evaristo",21-ihre-ferienlekture
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Swiss Meteo,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
8fc24e33-43af-4b82-a583-568318b7e596,Flavia Wasserfallen,BE,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Schlecht gelaunt.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Ihre politische Haltung in einem Satz?,"Bevormundung bekämpfen, Freiheit und Eigenständigkeit stärken.",1-ihre-politische-haltung-in-einem-satz
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Was ist für Sie politisch nicht verhandelbar?,"Die direkte Demokratie, Volksentscheide, der Rechtsstaat.",2-was-ist-fur-sie-politisch-nicht-verhandelbar
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Wo haben Sie sich politisch grundlegend geirrt?,"Im Vertrauen in manche Volksvertreter, die sich in arroganter Machtanmassung über den Volkswillen hinweg setzen.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Was bringt Sie politisch zur Weissglut?,"Ideologie und Irrationalität, etwa der Klimawahn; die Selbstbedienungsallüren der Classe politique; die Missachtung des Volkswillens",4-was-bringt-sie-politisch-zur-weissglut
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"1. Gabriela Suter. Sie sieht Rot beim Thema ""Autofahren"", ihre Vorstösse führen direkt in die Kolchose, doch abgesehen von der Politik ist sie ein feiner Mensch.  
2. Hans Stöckli, ein Sozialdemokrat alter Schule, knorrig, ehrlich, ohne Rücksicht auf falsche politische Korrektheit.

",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Immer öfter,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Was sollte einmal in Ihrem Nachruf stehen?,"Da möchte ich nicht vorgreifen. Ich würde mich allerdings nicht im Grabe umdrehen, wenn Begriffe wie ""furchtlos"", ""Rebell"" und der Hinweis auf Bücher über grossartige Zeitgenossen wie ""Jahrhundertzeuge Ben Ferencz"" vorkämen. Und ein demütiger Dank auf den Knien meines Herzens an meine tapfere Frau.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Ein Beispiel?,"Ich kann nur die Sicht des Journalisten und Wahlkämpfers wiedergeben: Die Politik ist voll von Intrigen, sie gleicht einem Intrigantenstadl, von der Intrige der Bundesanwaltschaft gegen Christoph Blocher und die Widmer-Schlumpf-Sache bis zum alltäglichen Eifern und Geifern auf Provinzniveau.",11-ein-beispiel
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP," Ist es ein Vorteil, als Politiker gut auszusehen?","Klar, wie überall.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Braucht man als Politikerin Humor?,Hilft enorm!,13-braucht-man-als-politikerin-humor
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Welches ist Ihr liebster Politikerinnen-Witz?,"
Zwei Politiker auf dem Weg zu einer Sitzung: 
- ""Was sagten Sie neulich in Ihrer Rede zur Rentenreform?"" 
- ""Nichts."" 
- ""Das ist mir klar, aber wie haben Sie es formuliert?""",14-welches-ist-ihr-liebster-politikerinnen-witz
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Wo verbringen Sie Ihre Sommerferien?,"Zu Hause, am Bürotisch - und auf einer Vulkaninsel in der Ägäis.",16-wo-verbringen-sie-ihre-sommerferien
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Sag niemals nie.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Wie viele Wochen Ferien pro Jahr haben Sie?,Zwei.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Und wie viele bräuchten Sie?,Mit dem Doppelten könnte ich leben.,19-und-wie-viele-brauchten-sie
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Südfrankreich,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Ihre Ferienlektüre?,"Tolstois ""Krieg und Frieden"", etwas Besseres gibt es nicht.",21-ihre-ferienlekture
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Weltwoche.,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
917e37c0-1d3d-4ebc-91f2-5e02a2a74f99,Philipp Gut,AG,SVP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Ruhe und Unruhe vor dem Sturm.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Ihre politische Haltung in einem Satz?,Bürgerlich mit gesundem Menschenverstand,1-ihre-politische-haltung-in-einem-satz
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Was ist für Sie politisch nicht verhandelbar?,Ein EU-Beitritt,2-was-ist-fur-sie-politisch-nicht-verhandelbar
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Wo haben Sie sich politisch grundlegend geirrt?,"Eigentlich noch nirgends. Ich hoffe, dass es so bleibt.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Was bringt Sie politisch zur Weissglut?,Das braucht viel....,4-was-bringt-sie-politisch-zur-weissglut
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Ich habe keine Präferenz,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Was sollte einmal in Ihrem Nachruf stehen?,Ist für mich nicht wichtig. Ich lebe im hier und jetzt und entscheide nach besten Wissen und Gewissen.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Wie oft gibt es im Parlament Intrigen?,Kaum je,10-wie-oft-gibt-es-im-parlament-intrigen
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Ein Beispiel?,Kenne gerade keines,11-ein-beispiel
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP," Ist es ein Vorteil, als Politiker gut auszusehen?",Was heisst gut aussehen? Das ist doch Geschmacksache.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Braucht man als Politikerin Humor?,Ja sicher,13-braucht-man-als-politikerin-humor
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Welches ist Ihr liebster Politikerinnen-Witz?,Kein bestimmter,14-welches-ist-ihr-liebster-politikerinnen-witz
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Elefant,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Wo verbringen Sie Ihre Sommerferien?,In der Schweiz und Frankreich,16-wo-verbringen-sie-ihre-sommerferien
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,am Südpol,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Wie viele Wochen Ferien pro Jahr haben Sie?,2-3,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Und wie viele bräuchten Sie?,das reicht mir,19-und-wie-viele-brauchten-sie
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Ihre Ferienlektüre?,"Keine, weil ich politisch schon sehr viel lesen muss",21-ihre-ferienlekture
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Wetter,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
92ac4fda-5d3a-42e7-8355-400f8b936d46,Werner Salzmann,BE,SVP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Gut und hoffentlich erholt,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Ihre politische Haltung in einem Satz?,"Mensch, Umwelt, Wirtschaft und Staat sind ein Team und nicht Gegner.",1-ihre-politische-haltung-in-einem-satz
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Was ist für Sie politisch nicht verhandelbar?,Alle Menschen sind frei und gleich an Würde und Rechten geboren.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Wo haben Sie sich politisch grundlegend geirrt?,NA,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Was bringt Sie politisch zur Weissglut?,Wenn man die Argumente der anderen einfach ignoriert.,4-was-bringt-sie-politisch-zur-weissglut
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,NA,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Was sollte einmal in Ihrem Nachruf stehen?,War da.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Wie oft gibt es im Parlament Intrigen?,Kaum je,10-wie-oft-gibt-es-im-parlament-intrigen
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Ein Beispiel?,NA,11-ein-beispiel
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp," Ist es ein Vorteil, als Politiker gut auszusehen?","Ja, aber nicht nur als Politiker. Gilt in vielen Berufen.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Braucht man als Politikerin Humor?,Ja,13-braucht-man-als-politikerin-humor
